run,variant,mode,case,iteration,ns,allocations,allocated_bytes,peak_live_bytes,first_draw_ns,hash
8,baseline,single,jpeg-16x16,4,35800,186,40325,19785,19900,4969434112955904360
8,baseline,single,jpeg-1024x768,0,24808100,184446,48003245,3526909,83400,1543857408883073829
8,baseline,single,jpeg-1024x768,1,24580900,184446,48003245,3526909,50900,1543857408883073829
8,baseline,single,jpeg-1024x768,2,23743300,184446,48003245,3526909,67500,1543857408883073829
8,baseline,single,jpeg-1024x768,3,23645000,184446,48003245,3526909,43900,1543857408883073829
8,baseline,single,jpeg-1024x768,4,24617200,184446,48003245,3526909,65400,1543857408883073829
9,new,single,webp-animation-24,0,322290900,276053,819679395,1776568,0,17740661486525679214
9,new,single,webp-animation-24,1,292076000,276053,819679395,1776568,0,17740661486525679214
9,new,single,webp-animation-24,2,270924100,276053,819679395,1776568,0,17740661486525679214
9,new,single,webp-animation-24,3,292879000,276053,819679395,1776568,0,17740661486525679214
9,new,single,webp-animation-24,4,275837700,276053,819679395,1776568,0,17740661486525679214
9,new,single,draw-4k,0,4364900,0,0,0,0,70
9,new,single,pick-4k,0,5796800,1,33177600,33177600,0,70
9,new,single,draw-small-10000,0,877500,0,0,0,0,70
9,new,single,draw-4k,1,1811600,0,0,0,0,70
9,new,single,pick-4k,1,5727600,1,33177600,33177600,0,70
9,new,single,draw-small-10000,1,814300,0,0,0,0,70
9,new,single,draw-4k,2,2024200,0,0,0,0,70
9,new,single,pick-4k,2,5840100,1,33177600,33177600,0,70
9,new,single,draw-small-10000,2,829200,0,0,0,0,70
9,new,single,draw-4k,3,1652700,0,0,0,0,70
9,new,single,pick-4k,3,5775500,1,33177600,33177600,0,70
9,new,single,draw-small-10000,3,787000,0,0,0,0,70
9,new,single,draw-4k,4,1631500,0,0,0,0,70
9,new,single,pick-4k,4,5458100,1,33177600,33177600,0,70
9,new,single,draw-small-10000,4,884300,0,0,0,0,70
9,new,single,icc-u16-gray,0,18103000,25,1574951,1574886,0,32768
9,new,single,icc-u16-gray,1,18021200,25,1574951,1574886,0,32768
9,new,single,icc-u16-gray,2,18645900,25,1574951,1574886,0,32768
9,new,single,icc-u16-gray,3,18130500,25,1574951,1574886,0,32768
9,new,single,icc-u16-gray,4,17954000,25,1574951,1574886,0,32768
9,new,single,jpeg-16x16,0,79400,153,30845,19812,61800,4969434112955904360
9,new,single,jpeg-16x16,1,23800,153,30845,19812,13300,4969434112955904360
9,new,single,jpeg-16x16,2,21400,153,30845,19812,11900,4969434112955904360
9,new,single,jpeg-16x16,3,24700,153,30845,19812,15600,4969434112955904360
9,new,single,jpeg-16x16,4,19200,153,30845,19812,10200,4969434112955904360
9,new,single,jpeg-1024x768,0,20029900,73857,18512165,3526936,454700,1543857408883073829
9,new,single,jpeg-1024x768,1,19872300,73857,18512165,3526936,377100,1543857408883073829
9,new,single,jpeg-1024x768,2,20602300,73857,18512165,3526936,443100,1543857408883073829
9,new,single,jpeg-1024x768,3,21087200,73857,18512165,3526936,413500,1543857408883073829
9,new,single,jpeg-1024x768,4,19983000,73857,18512165,3526936,415800,1543857408883073829
0,baseline,multi,jpeg-16x16,0,293100,213,51710,30060,279200,4969434112955904360
0,baseline,multi,jpeg-16x16,1,267800,211,51632,30012,261300,4969434112955904360
0,baseline,multi,jpeg-16x16,2,180400,211,51632,30012,171800,4969434112955904360
0,baseline,multi,jpeg-16x16,3,177100,211,51632,30012,164900,4969434112955904360
0,baseline,multi,jpeg-16x16,4,193500,213,51776,30012,181500,4969434112955904360
0,baseline,multi,jpeg-1024x768,0,17450100,188440,55221328,7927371,12279900,1543857408883073829
0,baseline,multi,jpeg-1024x768,1,17432700,188436,55221040,8503376,10800600,1543857408883073829
0,baseline,multi,jpeg-1024x768,2,16651800,188438,55221184,9015256,11062200,1543857408883073829
0,baseline,multi,jpeg-1024x768,3,16286200,188440,55221328,8563259,11510900,1543857408883073829
0,baseline,multi,jpeg-1024x768,4,17148900,188438,55221184,9044979,10498000,1543857408883073829
1,new,multi,jpeg-16x16,0,130100,157,32893,21860,106600,4969434112955904360
1,new,multi,jpeg-16x16,1,26000,157,32893,21860,14500,4969434112955904360
1,new,multi,jpeg-16x16,2,22200,157,32893,21860,12100,4969434112955904360
1,new,multi,jpeg-16x16,3,27500,157,32893,21860,17200,4969434112955904360
1,new,multi,jpeg-16x16,4,21300,157,32893,21860,11500,4969434112955904360
1,new,multi,jpeg-1024x768,0,18662300,73870,18514819,3534912,581200,1543857408883073829
1,new,multi,jpeg-1024x768,1,18869400,73868,18514741,3534864,593500,1543857408883073829
1,new,multi,jpeg-1024x768,2,18072000,73868,18514741,3534864,537100,1543857408883073829
1,new,multi,jpeg-1024x768,3,18318400,73868,18514741,3534864,574600,1543857408883073829
1,new,multi,jpeg-1024x768,4,17947300,73868,18514741,3534864,555100,1543857408883073829
10,new,multi,jpeg-16x16,0,104800,157,32893,21860,80300,4969434112955904360
10,new,multi,jpeg-16x16,1,31400,157,32893,21860,17400,4969434112955904360
10,new,multi,jpeg-16x16,2,31500,157,32893,21860,15400,4969434112955904360
10,new,multi,jpeg-16x16,3,34000,157,32893,21860,21200,4969434112955904360
10,new,multi,jpeg-16x16,4,25700,157,32893,21860,13900,4969434112955904360
10,new,multi,jpeg-1024x768,0,21012000,73870,18514819,3534912,557100,1543857408883073829
10,new,multi,jpeg-1024x768,1,18418900,73868,18514741,3535373,629400,1543857408883073829
10,new,multi,jpeg-1024x768,2,17207900,73868,18514741,3534864,527600,1543857408883073829
10,new,multi,jpeg-1024x768,3,19217400,73868,18514741,3534864,579300,1543857408883073829
10,new,multi,jpeg-1024x768,4,18870200,73868,18514741,3534864,521800,1543857408883073829
11,baseline,multi,jpeg-16x16,0,249700,213,51710,30060,236700,4969434112955904360
11,baseline,multi,jpeg-16x16,1,179500,211,51632,30012,173300,4969434112955904360
11,baseline,multi,jpeg-16x16,2,201400,213,51776,30012,192300,4969434112955904360
11,baseline,multi,jpeg-16x16,3,170000,211,51632,30012,163900,4969434112955904360
11,baseline,multi,jpeg-16x16,4,189000,211,51632,30012,183500,4969434112955904360
11,baseline,multi,jpeg-1024x768,0,16200700,188438,55221184,9018859,10635200,1543857408883073829
11,baseline,multi,jpeg-1024x768,1,16497100,188440,55221328,7726216,10928700,1543857408883073829
11,baseline,multi,jpeg-1024x768,2,16001100,188438,55221184,8778931,10556700,1543857408883073829
11,baseline,multi,jpeg-1024x768,3,16660700,188438,55221184,9057899,10687800,1543857408883073829
11,baseline,multi,jpeg-1024x768,4,18965400,188439,55221232,7376768,14943200,1543857408883073829
2,new,multi,jpeg-16x16,0,93000,157,32893,21860,72700,4969434112955904360
2,new,multi,jpeg-16x16,1,25400,157,32893,21860,14100,4969434112955904360
2,new,multi,jpeg-16x16,2,21400,157,32893,21860,11700,4969434112955904360
2,new,multi,jpeg-16x16,3,28900,157,32893,21860,16300,4969434112955904360
2,new,multi,jpeg-16x16,4,22400,157,32893,21860,12100,4969434112955904360
2,new,multi,jpeg-1024x768,0,18382700,73870,18514819,3535421,578000,1543857408883073829
2,new,multi,jpeg-1024x768,1,20597300,73868,18514741,3535373,568200,1543857408883073829
2,new,multi,jpeg-1024x768,2,17542200,73868,18514741,3534864,518800,1543857408883073829
2,new,multi,jpeg-1024x768,3,17577500,73868,18514741,3534864,540900,1543857408883073829
2,new,multi,jpeg-1024x768,4,18829100,73868,18514741,3534864,686000,1543857408883073829
3,baseline,multi,jpeg-16x16,0,254600,215,51854,30060,237600,4969434112955904360
3,baseline,multi,jpeg-16x16,1,163700,211,51632,30012,157700,4969434112955904360
3,baseline,multi,jpeg-16x16,2,188800,213,51776,30012,178000,4969434112955904360
3,baseline,multi,jpeg-16x16,3,156600,215,51920,30156,149600,4969434112955904360
3,baseline,multi,jpeg-16x16,4,167600,213,51776,30012,156400,4969434112955904360
3,baseline,multi,jpeg-1024x768,0,17579300,188438,55221184,8682099,10674800,1543857408883073829
3,baseline,multi,jpeg-1024x768,1,16909100,188438,55221184,9431867,10457000,1543857408883073829
3,baseline,multi,jpeg-1024x768,2,16453900,188440,55221328,9168291,10804000,1543857408883073829
3,baseline,multi,jpeg-1024x768,3,16202100,188440,55221328,9066619,10673500,1543857408883073829
3,baseline,multi,jpeg-1024x768,4,17291400,188436,55221040,8703643,10262200,1543857408883073829
4,baseline,multi,jpeg-16x16,0,251100,213,51710,30060,232100,4969434112955904360
4,baseline,multi,jpeg-16x16,1,172600,213,51776,30012,164500,4969434112955904360
4,baseline,multi,jpeg-16x16,2,186300,211,51632,30012,179700,4969434112955904360
4,baseline,multi,jpeg-16x16,3,171700,211,51632,30012,164300,4969434112955904360
4,baseline,multi,jpeg-16x16,4,196600,211,51632,30012,190300,4969434112955904360
4,baseline,multi,jpeg-1024x768,0,16161700,188438,55221184,8259987,11219600,1543857408883073829
4,baseline,multi,jpeg-1024x768,1,16578600,188438,55221184,9194843,10582200,1543857408883073829
4,baseline,multi,jpeg-1024x768,2,15319700,188440,55221328,8339267,10923400,1543857408883073829
4,baseline,multi,jpeg-1024x768,3,16317100,188440,55221328,9078099,10737400,1543857408883073829
4,baseline,multi,jpeg-1024x768,4,17782100,188438,55221184,7893139,12739300,1543857408883073829
5,new,multi,jpeg-16x16,0,92600,157,32893,21860,72400,4969434112955904360
5,new,multi,jpeg-16x16,1,25800,157,32893,21860,14300,4969434112955904360
5,new,multi,jpeg-16x16,2,24500,157,32893,21860,12200,4969434112955904360
5,new,multi,jpeg-16x16,3,28400,157,32893,21860,17500,4969434112955904360
5,new,multi,jpeg-16x16,4,21000,157,32893,21860,11500,4969434112955904360
5,new,multi,jpeg-1024x768,0,18093400,73870,18514819,3534912,649500,1543857408883073829
5,new,multi,jpeg-1024x768,1,18707400,73868,18514741,3534864,587800,1543857408883073829
5,new,multi,jpeg-1024x768,2,18112000,73868,18514741,3534864,705700,1543857408883073829
5,new,multi,jpeg-1024x768,3,17898200,73868,18514741,3534864,506400,1543857408883073829
5,new,multi,jpeg-1024x768,4,18425900,73868,18514741,3534864,539200,1543857408883073829
6,new,multi,jpeg-16x16,0,89900,157,32893,21860,70100,4969434112955904360
6,new,multi,jpeg-16x16,1,25100,157,32893,21860,13800,4969434112955904360
6,new,multi,jpeg-16x16,2,24500,157,32893,21860,11900,4969434112955904360
6,new,multi,jpeg-16x16,3,27900,157,32893,21860,17700,4969434112955904360
6,new,multi,jpeg-16x16,4,21900,157,32893,21860,11400,4969434112955904360
6,new,multi,jpeg-1024x768,0,17842200,73870,18514819,3535421,579400,1543857408883073829
6,new,multi,jpeg-1024x768,1,18591800,73868,18514741,3534864,558500,1543857408883073829
6,new,multi,jpeg-1024x768,2,21145500,73868,18514741,3534864,515100,1543857408883073829
6,new,multi,jpeg-1024x768,3,18668000,73868,18514741,3534864,570400,1543857408883073829
6,new,multi,jpeg-1024x768,4,17746900,73868,18514741,3534864,523200,1543857408883073829
7,baseline,multi,jpeg-16x16,0,284400,213,51710,30060,265200,4969434112955904360
7,baseline,multi,jpeg-16x16,1,188400,211,51632,30012,181400,4969434112955904360
7,baseline,multi,jpeg-16x16,2,158500,211,51632,30012,152000,4969434112955904360
7,baseline,multi,jpeg-16x16,3,172100,211,51632,30012,165900,4969434112955904360
7,baseline,multi,jpeg-16x16,4,181100,211,51632,30012,174100,4969434112955904360
7,baseline,multi,jpeg-1024x768,0,16508900,188438,55221184,9068987,10111100,1543857408883073829
7,baseline,multi,jpeg-1024x768,1,16000800,188440,55221328,9303376,9992900,1543857408883073829
7,baseline,multi,jpeg-1024x768,2,16045400,188438,55221184,8975067,10539400,1543857408883073829
7,baseline,multi,jpeg-1024x768,3,17204600,188436,55221040,8931027,10761900,1543857408883073829
7,baseline,multi,jpeg-1024x768,4,16279400,188438,55221184,9085771,10289100,1543857408883073829
8,baseline,multi,jpeg-16x16,0,243300,213,51710,30060,226100,4969434112955904360
8,baseline,multi,jpeg-16x16,1,174100,213,51776,30012,163700,4969434112955904360
8,baseline,multi,jpeg-16x16,2,176100,215,51920,30156,167700,4969434112955904360
8,baseline,multi,jpeg-16x16,3,141900,211,51632,30012,135800,4969434112955904360
8,baseline,multi,jpeg-16x16,4,164100,211,51632,30012,159000,4969434112955904360
8,baseline,multi,jpeg-1024x768,0,16507900,188440,55221328,9176763,10585900,1543857408883073829
8,baseline,multi,jpeg-1024x768,1,15963200,188436,55221040,8336923,10195200,1543857408883073829
8,baseline,multi,jpeg-1024x768,2,16703900,188438,55221184,9488531,10362100,1543857408883073829
8,baseline,multi,jpeg-1024x768,3,16419700,188438,55221184,9239475,10531000,1543857408883073829
8,baseline,multi,jpeg-1024x768,4,16764800,188438,55221184,9393275,10059400,1543857408883073829
9,new,multi,jpeg-16x16,0,89700,157,32893,21860,69900,4969434112955904360
9,new,multi,jpeg-16x16,1,25300,157,32893,21860,13900,4969434112955904360
9,new,multi,jpeg-16x16,2,25000,157,32893,21860,12700,4969434112955904360
9,new,multi,jpeg-16x16,3,27100,157,32893,21860,17000,4969434112955904360
9,new,multi,jpeg-16x16,4,20200,157,32893,21860,11000,4969434112955904360
9,new,multi,jpeg-1024x768,0,18314500,73870,18514819,3535421,553000,1543857408883073829
9,new,multi,jpeg-1024x768,1,18100800,73868,18514741,3534864,580800,1543857408883073829
9,new,multi,jpeg-1024x768,2,18872800,73868,18514741,3534864,596500,1543857408883073829
9,new,multi,jpeg-1024x768,3,18521100,73868,18514741,3534864,530300,1543857408883073829
9,new,multi,jpeg-1024x768,4,19064600,73868,18514741,3534864,536100,1543857408883073829
